kernel,requested_ratio,policy,actual_allocation_ratio,n,high_s_median,high_s_min,high_s_max,low_s_median,low_s_min,low_s_max,both_finished_s_median,both_finished_s_min,both_finished_s_max,high_kernel_ms_median,high_kernel_ms_min,high_kernel_ms_max,low_kernel_ms_median,low_kernel_ms_min,low_kernel_ms_max,high_speedup_median,high_speedup_min,high_speedup_max
gemm,0.8,baseline,0.7927892270215454,5,13.731623,13.476895,13.810941,13.559469,13.492563,13.748006,13.748006,13.718454,13.810941,2033.41,2018.92,2049.06,2044.51,2029.08,2049.75,1.0,1.0,1.0
gemm,0.8,sched_only,0.7927892270215454,5,9.386525,9.34225,9.400276,13.348079,13.32848,13.41824,13.348079,13.32848,13.41824,977.657,973.87,978.467,977.711,973.897,978.345,1.469205904167069,1.437101429157078,1.4704621784952365
gemm,0.8,prefetch_only,0.7927892270215454,5,12.862875,12.812937,12.986732,15.979777,15.751112,16.047959,15.979777,15.751112,16.047959,2052.16,2047.78,2056.2,977.761,975.966,980.166,1.0628178051260317,1.0485575866656196,1.0737056062505466
gemm,0.8,memory_only,0.7927892270215454,5,12.887374,12.800558,12.933215,15.921274,15.698693,15.949571,15.921274,15.698693,15.949571,2048.57,2046.44,2057.12,977.292,974.817,980.377,1.067215692308525,1.045744074782031,1.0727362822776945
gemm,0.8,combined,0.7927892270215454,5,9.091261,9.085817,9.172888,15.103558,15.081282,15.215798,15.103558,15.081282,15.215798,977.918,977.855,979.436,978.011,977.87,979.425,1.5047093129230402,1.4824010662547256,1.5165992058437252
gemm,1.0,baseline,0.9963422962980265,5,115.468852,115.410828,115.706878,115.466295,115.214236,115.822625,115.694493,115.464969,115.822625,36608.5,36571.6,36801.1,36621.2,36600.4,36767.2,1.0,1.0,1.0
gemm,1.0,sched_only,0.9963422962980265,5,11.415294,11.368469,11.458499,16.388793,16.328165,16.446852,16.388793,16.328165,16.446852,1229.44,1223.56,1231.83,1228.94,1223.31,1231.33,10.115276225036341,10.086515781866368,10.156597955274364
gemm,1.0,prefetch_only,0.9963422962980265,5,18.896273,18.841424,18.952147,22.200719,22.161134,22.254401,22.200719,22.161134,22.254401,5642.91,5540.97,5697.32,1227.95,1226.58,1232.13,6.107597408229654,6.09265282714407,6.141089866668252
gemm,1.0,memory_only,0.9963422962980265,5,18.80704,15.831247,18.827629,22.112143,19.716288,22.264064,22.112143,19.716288,22.264064,5533.69,2580.89,5662.59,1229.05,1225.93,1230.22,6.152317323725583,6.1298652103246765,7.293730683375732
gemm,1.0,combined,0.9963422962980265,5,11.147908,11.066558,11.195199,18.634827,18.559339,18.691254,18.634827,18.559339,18.691254,1230.15,1228.25,1232.09,1229.5,1227.92,1231.67,10.357894234505704,10.323740649898228,10.455543449010975
gemm,1.2,baseline,1.1998953655745075,5,139.221523,138.819346,139.493925,139.316133,139.131148,139.676475,139.472639,139.131148,139.676475,44197.5,44149.5,44409.0,44130.2,43989.0,44372.3,1.0,1.0,1.0
gemm,1.2,sched_only,1.1998953655745075,5,13.49345,13.467628,13.538647,19.457055,19.406117,19.482948,19.457055,19.406117,19.482948,1478.38,1475.22,1482.85,1478.26,1475.21,1482.51,10.30763145521988,10.269908063929876,10.337899128836584
gemm,1.2,prefetch_only,1.1998953655745075,5,25.875444,25.700125,25.976476,31.795905,31.590316,31.906264,31.795905,31.590316,31.906264,6662.5,6581.33,6711.35,1478.96,1477.09,1480.74,5.3853501045808025,5.359523093124717,5.427752783303583
gemm,1.2,memory_only,1.1998953655745075,5,25.870948,25.698416,26.042341,31.82192,31.621371,32.003248,31.82192,31.621371,32.003248,6686.13,6563.65,6739.4,1481.44,1477.61,1483.98,5.388750122858579,5.352631931207721,5.4018639125462045
gemm,1.2,combined,1.1998953655745075,5,13.054147,13.04669,13.166754,22.0728,22.024881,22.150077,22.0728,22.024881,22.150077,1479.89,1477.89,1482.97,1479.98,1477.49,1484.09,10.634118491235007,10.573716422437906,10.684324223232101
gemm,1.5,baseline,1.4998683097714272,5,175.366167,174.56573,175.630697,175.143359,174.198061,175.611185,175.447217,174.56573,175.630697,55650.8,54926.6,55706.9,55665.8,55304.2,55739.2,1.0,1.0,1.0
gemm,1.5,sched_only,1.4998683097714272,5,16.57435,16.539912,16.606671,23.972291,23.951669,24.058416,23.972291,23.951669,24.058416,1852.3,1842.85,1852.56,1851.88,1842.2,1852.77,10.585465915707102,10.554211533894497,10.589869754696386
gemm,1.5,prefetch_only,1.4998683097714272,5,136.135946,135.829535,137.206257,143.367371,143.036642,144.380487,143.367371,143.036642,144.380487,49131.7,48760.4,49442.6,1846.25,1842.21,1848.33,1.285536784818649,1.2781207711248912,1.291672072646056
gemm,1.5,memory_only,1.4998683097714272,5,135.321613,132.729018,136.919537,142.57665,140.106352,144.20254,142.57665,140.106352,144.20254,49384.5,48634.7,49800.6,1843.44,1841.5,1849.93,1.295851232574356,1.2749512145954744,1.3232275778609317
gemm,1.5,combined,1.4998683097714272,5,16.148632,16.115183,16.190758,27.436747,27.393641,27.517648,27.436747,27.393641,27.517648,1851.29,1844.4,1852.68,1850.83,1844.34,1852.81,10.833973952301177,10.830665185657152,10.875887010119495
hotspot,0.8,baseline,0.799383835714828,5,5.268347,5.060679,5.311521,5.071218,5.015946,5.363801,5.311521,5.268347,5.363801,603.029,588.101,613.773,612.899,603.261,613.69,1.0,1.0,1.0
hotspot,0.8,sched_only,0.799383835714828,5,3.147617,3.138991,3.167168,4.675159,4.665858,4.718912,4.675159,4.665858,4.718912,275.478,275.42,275.588,275.542,275.521,275.62,1.6770108362103555,1.6092038562289777,1.678356835046676
hotspot,0.8,prefetch_only,0.799383835714828,5,4.562766,4.545056,4.597455,5.711622,5.667772,5.731699,5.711622,5.667772,5.731699,644.327,637.942,650.933,275.604,275.482,275.638,1.1459268225572627,1.113447007033577,1.164101117611554
hotspot,0.8,memory_only,0.799383835714828,5,4.551527,4.040876,4.594308,5.758727,5.23918,5.777809,5.758727,5.23918,5.777809,645.932,641.126,650.007,275.563,275.504,275.646,1.155785263342894,1.108612221905889,1.3037635898750668
hotspot,0.8,combined,0.799383835714828,5,2.851655,2.825836,2.864433,4.886145,4.873646,4.901883,4.886145,4.873646,4.901883,275.483,275.404,275.512,275.545,275.525,275.578,1.8528005034833495,1.7746463018843444,1.8552562307042995
hotspot,1.0,baseline,0.9991912455985659,5,18.691954,17.871424,18.901141,18.653939,18.149304,18.670885,18.691954,18.149304,18.901141,3993.29,3698.04,4085.36,3979.94,3418.95,4062.73,1.0,1.0,1.0
hotspot,1.0,sched_only,0.9991912455985659,5,3.509809,3.498893,3.521627,5.321615,5.293973,5.336497,5.321615,5.293973,5.336497,344.523,344.431,344.562,344.6,344.565,344.674,5.327782263845584,5.074763454505545,5.400643574982144
hotspot,1.0,prefetch_only,0.9991912455985659,5,5.017377,5.002036,5.039399,6.415873,6.388505,6.446978,6.415873,6.388505,6.446978,805.559,791.409,810.317,344.588,344.559,344.661,3.7254433940283938,3.5463403473311,3.7720067341223067
hotspot,1.0,memory_only,0.9991912455985659,5,5.022031,4.964574,5.063944,6.446343,6.404289,6.465749,6.446343,6.404289,6.465749,808.699,801.693,809.417,344.63,344.55,344.673,3.7452045451753384,3.5586048751988986,3.8062226487106443
hotspot,1.0,combined,0.9991912455985659,5,3.095543,3.049145,3.105268,5.521763,5.498529,5.541618,5.521763,5.498529,5.541618,344.505,344.464,344.571,344.629,344.499,344.643,6.0571385426408435,5.770189128951676,6.1043487362314135
hotspot,1.2,baseline,1.1996455495150393,5,56.628848,56.337796,56.874345,56.629829,56.506234,56.866306,56.743917,56.577712,56.874345,15602.8,15564.5,15768.9,15634.6,15564.6,15690.3,1.0,1.0,1.0
hotspot,1.2,sched_only,1.1996455495150393,5,3.968217,3.959643,3.984622,6.123838,6.116028,6.131485,6.123838,6.116028,6.131485,413.629,413.543,413.676,413.72,413.68,413.751,14.243405971234928,14.227998837268915,14.332468461276184
hotspot,1.2,prefetch_only,1.1996455495150393,5,24.82619,23.191431,25.2184,26.527687,24.90359,26.901608,26.527687,24.90359,26.901608,13785.4,13072.2,15827.9,413.719,413.607,413.945,2.290901060533251,2.240105200964375,2.4292505279212824
hotspot,1.2,memory_only,1.1996455495150393,5,24.899645,24.148292,25.983705,26.586092,25.872082,27.666456,26.586092,25.872082,27.666456,14795.5,13174.5,15661.9,413.86,413.6,413.893,2.284142806052054,2.1837751005870794,2.3393732774144027
hotspot,1.2,combined,1.1996455495150393,5,3.569654,3.544491,3.58242,6.531019,6.509641,6.554968,6.531019,6.509641,6.554968,413.76,413.498,413.863,413.788,413.602,413.951,15.875956755489305,15.75080106049478,15.93793551739869
hotspot,1.5,baseline,1.4999344894336384,5,167.003414,166.787228,167.815772,167.243577,167.030176,168.049482,167.243577,167.030176,168.049482,53147.9,52856.3,53282.7,53091.7,52820.4,53216.5,1.0,1.0,1.0
hotspot,1.5,sched_only,1.4999344894336384,5,4.546191,4.53893,4.549105,7.160646,7.142063,7.173396,7.160646,7.142063,7.173396,516.855,516.734,517.094,517.024,516.979,517.187,36.78663958245666,36.675451711025445,36.92478700932934
hotspot,1.5,prefetch_only,1.4999344894336384,5,76.249792,75.360379,76.349726,78.469742,77.548453,78.523577,78.469742,77.548453,78.523577,23631.9,23431.9,23844.1,517.12,516.804,517.13,2.1979878749008215,2.186072045187944,2.226572931646217
hotspot,1.5,memory_only,1.4999344894336384,5,76.103248,75.356225,76.50262,78.304769,77.537785,78.704394,78.304769,77.537785,78.704394,23659.7,23560.6,23765.9,517.107,516.948,517.198,2.1969827365416865,2.1915914548088673,2.216186041697285
hotspot,1.5,combined,1.4999344894336384,5,4.0135,3.980418,4.037846,7.593909,7.566414,7.622634,7.593909,7.566414,7.622634,516.955,516.873,516.975,517.145,517.065,517.311,41.735818171503716,41.498218259595774,41.901937937171425
