block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2401827,2401828,1788854242.565742,1788854242.566086,,,1788854242.616295,1788854242.616305,1788854242.616306,1788854577.973608,1788854577.734352,108053.0,108031.0,0.346264,0.346334,335.357313,335.118057,0,0,
0,memory_only,2407445,2407446,1788854578.028375,1788854578.028913,,1788854579.083848,1788854579.083869,1788854579.088034,1788854579.088036,1788854822.447779,1788854837.666177,78950.5,8329.7,0.473904,4.49176,243.363910,258.582308,0,0,mem_tool_stopped rc=0
0,sched_only,2411507,2411508,1788854837.783250,1788854837.783492,1788854838.835192,,1788854838.835209,1788854838.835214,1788854838.835216,1788854870.322305,1788854896.624223,8329.95,8326.73,4.49162,4.49336,31.487096,57.789015,0,0,sched_tool_stopped rc=0
0,combined,2412655,2412656,1788854896.631765,1788854896.631949,1788854897.682708,1788854898.683377,1788854898.683392,1788854898.683398,1788854898.683400,1788854929.767976,1788854956.973817,8327.72,8323.28,4.49282,4.49522,31.084584,58.290425,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,memory_only,2413910,2413911,1788854957.092960,1788854957.093204,,1788854958.143927,1788854958.143945,1788854958.143951,1788854958.143953,1788855212.293242,1788855227.585005,85473.5,8317.07,0.437738,4.49857,254.149297,269.441061,0,0,mem_tool_stopped rc=0
1,sched_only,2418929,2418930,1788855227.649744,1788855227.650065,1788855228.700938,,1788855228.700955,1788855228.700960,1788855228.700962,1788855260.301378,1788855286.565241,8328.36,8320.51,4.49248,4.49672,31.600424,57.864287,0,0,sched_tool_stopped rc=0
1,combined,2420056,2420057,1788855286.571007,1788855286.571547,1788855287.622463,1788855288.623480,1788855288.623493,1788855288.623499,1788855288.623501,1788855319.748850,1788855346.960351,8329.7,8319.52,4.49176,4.49725,31.125356,58.336857,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2421137,2421138,1788855347.111457,1788855347.111865,,,1788855347.162058,1788855347.162063,1788855347.162064,1788855680.769064,1788855680.508227,108777.0,108802.0,0.343961,0.343881,333.607006,333.346169,0,0,
2,sched_only,2427076,2427077,1788855680.773432,1788855680.773942,1788855681.824648,,1788855681.824665,1788855681.824671,1788855681.824674,1788855713.360519,1788855739.568008,8319.11,8313.3,4.49747,4.50061,31.535854,57.743344,0,0,sched_tool_stopped rc=0
2,combined,2428140,2428141,1788855739.572293,1788855739.572479,1788855740.623467,1788855741.624028,1788855741.624040,1788855741.624046,1788855741.624048,1788855772.756790,1788855799.963649,8328.76,8323.33,4.49226,4.49519,31.132750,58.339609,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2429532,2429533,1788855800.085916,1788855800.086251,,,1788855800.136530,1788855800.136536,1788855800.136537,1788856132.192991,1788856132.435859,108683.0,108676.0,0.344259,0.344281,332.056461,332.299329,0,0,
2,memory_only,2436150,2436151,1788856132.445945,1788856132.446573,,1788856133.497836,1788856133.497857,1788856133.497865,1788856133.497868,1788856377.407969,1788856392.138904,78647.4,8309.73,0.47573,4.50255,243.910112,258.641047,0,0,mem_tool_stopped rc=0
3,combined,2441803,2441804,1788856392.283571,1788856392.283916,1788856393.337066,1788856394.341144,1788856394.341160,1788856394.341165,1788856394.341167,1788856425.464628,1788856452.747900,8336.96,8335.09,4.48784,4.48885,31.123468,58.406741,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2442771,2442772,1788856452.870018,1788856452.870245,,,1788856452.920454,1788856452.920460,1788856452.920461,1788856783.810489,1788856784.084573,108240.0,108194.0,0.345666,0.345815,330.890035,331.164119,0,0,
3,memory_only,2448465,2448466,1788856784.085559,1788856784.086273,,1788856785.137956,1788856785.137974,1788856785.137981,1788856785.137984,1788857031.198490,1788857045.795111,77702.8,8319.56,0.481513,4.49723,246.060516,260.657138,0,0,mem_tool_stopped rc=0
3,sched_only,2453092,2453093,1788857045.913457,1788857045.913689,1788857046.964436,,1788857046.964462,1788857046.964472,1788857046.964474,1788857078.574930,1788857104.814229,8338.13,8329.18,4.48721,4.49203,31.610468,57.849767,0,0,sched_tool_stopped rc=0
4,baseline,2453933,2453934,1788857104.822205,1788857104.822525,,,1788857104.872695,1788857104.872698,1788857104.872699,1788857436.332093,1788857436.580549,108882.0,108850.0,0.343628,0.34373,331.459398,331.707854,0,0,
4,memory_only,2460797,2460798,1788857436.585543,1788857436.585972,,1788857437.636728,1788857437.636745,1788857437.636751,1788857437.636753,1788857690.219067,1788857705.538646,84904.8,8315.62,0.440669,4.49936,252.582322,267.901900,0,0,mem_tool_stopped rc=0
4,sched_only,2465634,2465635,1788857705.657327,1788857705.657876,1788857706.708915,,1788857706.708933,1788857706.708938,1788857706.708940,1788857738.306292,1788857764.478659,8323.47,8316.82,4.49511,4.49871,31.597359,57.769726,0,0,sched_tool_stopped rc=0
4,combined,2466656,2466657,1788857764.486217,1788857764.486521,1788857765.537267,1788857766.538052,1788857766.538067,1788857766.538073,1788857766.538075,1788857797.706568,1788857824.953870,8345.79,8337.62,4.4831,4.48749,31.168501,58.415803,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
