block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2669627,2669628,1788865377.627828,1788865377.628085,,,1788865377.678280,1788865377.678285,1788865377.678285,1788865391.178007,1788865391.426286,2047.02,2035.7,65.1986,65.5611,13.499727,13.748006,0,0,
0,sched_only,2670233,2670234,1788865391.427443,1788865391.427634,1788865392.478757,,1788865392.478774,1788865392.478780,1788865392.478782,1788865401.872493,1788865405.826853,973.87,973.897,137.044,137.04,9.393719,13.348079,0,0,sched_tool_stopped rc=0
0,prefetch_only,2670764,2670765,1788865405.831450,1788865405.831955,,1788865406.882694,1788865406.882712,1788865406.882717,1788865406.882720,1788865419.757281,1788865422.884119,2052.16,978.331,65.0352,136.419,12.874569,16.001407,0,0,mem_tool_stopped rc=0
0,memory_only,2671421,2671422,1788865422.999090,1788865422.999379,,1788865424.050033,1788865424.050050,1788865424.050056,1788865424.050059,1788865436.871144,1788865439.999621,2048.54,975.826,65.15,136.769,12.821094,15.949571,0,0,mem_tool_stopped rc=0
0,combined,2671813,2671814,1788865440.114769,1788865440.115083,1788865441.165810,1788865442.166767,1788865442.166785,1788865442.166792,1788865442.166795,1788865451.252602,1788865457.261441,977.855,977.904,136.485,136.478,9.085817,15.094657,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2672098,2672099,1788865457.379440,1788865457.379791,1788865458.430737,,1788865458.430753,1788865458.430759,1788865458.430761,1788865467.773003,1788865471.759233,977.657,977.711,136.513,136.505,9.342250,13.328480,0,0,sched_tool_stopped rc=0
1,prefetch_only,2672454,2672455,1788865471.763642,1788865471.763841,,1788865472.814598,1788865472.814615,1788865472.814621,1788865472.814624,1788865485.646972,1788865488.565728,2047.78,975.966,65.1745,136.749,12.832357,15.751112,0,0,mem_tool_stopped rc=0
1,memory_only,2672859,2672860,1788865488.680457,1788865488.680763,,1788865489.731371,1788865489.731387,1788865489.731392,1788865489.731394,1788865502.531945,1788865505.430080,2046.44,974.817,65.2171,136.911,12.800558,15.698693,0,0,mem_tool_stopped rc=0
1,combined,2673214,2673215,1788865505.494822,1788865505.495046,1788865506.545614,1788865507.546450,1788865507.546464,1788865507.546471,1788865507.546473,1788865516.634745,1788865522.627746,977.891,977.87,136.48,136.483,9.088281,15.081282,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2673501,2673502,1788865522.746189,1788865522.746433,,,1788865522.796667,1788865522.796670,1788865522.796671,1788865536.528290,1788865536.289230,2033.41,2044.51,65.6349,65.2787,13.731623,13.492563,0,0,
2,prefetch_only,2673842,2673843,1788865536.529408,1788865536.529756,,1788865537.580736,1788865537.580753,1788865537.580759,1788865537.580761,1788865550.443628,1788865553.560529,2051.81,976.975,65.0462,136.608,12.862875,15.979777,0,0,mem_tool_stopped rc=0
2,memory_only,2674217,2674218,1788865553.675034,1788865553.675266,,1788865554.725890,1788865554.725905,1788865554.725910,1788865554.725913,1788865567.638554,1788865570.647179,2048.57,977.292,65.1492,136.564,12.912648,15.921274,0,0,mem_tool_stopped rc=0
