block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2695071,2695072,1788866489.970523,1788866489.971335,,,1788866490.021523,1788866490.021527,1788866490.021528,1788866508.922663,1788866508.675462,4057.34,4050.6,41.4583,41.5273,18.901141,18.653939,0,0,
0,sched_only,2695407,2695408,1788866508.923992,1788866508.924204,1788866509.975172,,1788866509.975189,1788866509.975195,1788866509.975198,1788866513.494741,1788866515.297313,344.431,344.565,488.372,488.182,3.519552,5.322124,0,0,sched_tool_stopped rc=0
0,prefetch_only,2696055,2696056,1788866515.301564,1788866515.301808,,1788866516.352742,1788866516.352760,1788866516.352767,1788866516.352769,1788866521.363658,1788866522.788224,810.317,344.559,207.586,488.191,5.010898,6.435464,0,0,mem_tool_stopped rc=0
0,memory_only,2696179,2696180,1788866522.903330,1788866522.903556,,1788866523.954423,1788866523.954440,1788866523.954446,1788866523.954448,1788866529.001198,1788866530.400783,808.699,344.55,208.001,488.204,5.046758,6.446343,0,0,mem_tool_stopped rc=0
0,combined,2696336,2696337,1788866530.516207,1788866530.516565,1788866531.567350,1788866532.567904,1788866532.567919,1788866532.567925,1788866532.567928,1788866535.673188,1788866538.109537,344.467,344.499,488.322,488.276,3.105268,5.541618,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2696486,2696487,1788866538.227513,1788866538.227810,1788866539.278751,,1788866539.278767,1788866539.278775,1788866539.278777,1788866542.800394,1788866544.599048,344.523,344.6,488.241,488.133,3.521627,5.320281,0,0,sched_tool_stopped rc=0
1,prefetch_only,2696612,2696613,1788866544.603918,1788866544.604287,,1788866545.654938,1788866545.654954,1788866545.654960,1788866545.654962,1788866550.694353,1788866552.101932,805.559,344.645,208.812,488.069,5.039399,6.446978,0,0,mem_tool_stopped rc=0
1,memory_only,2696749,2696750,1788866552.217204,1788866552.217693,,1788866553.268765,1788866553.268782,1788866553.268788,1788866553.268790,1788866558.290813,1788866559.720872,801.693,344.602,209.819,488.13,5.022031,6.452090,0,0,mem_tool_stopped rc=0
1,combined,2696971,2696972,1788866559.835870,1788866559.836194,1788866560.886918,1788866561.887599,1788866561.887614,1788866561.887621,1788866561.887623,1788866564.984813,1788866567.409378,344.52,344.631,488.246,488.089,3.097199,5.521763,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2697132,2697133,1788866567.527431,1788866567.527685,,,1788866567.577848,1788866567.577852,1788866567.577852,1788866585.449273,1788866585.727152,3698.04,3418.95,45.4863,49.1994,17.871424,18.149304,0,0,
2,prefetch_only,2697419,2697420,1788866585.728498,1788866585.728934,,1788866586.779847,1788866586.779863,1788866586.779870,1788866586.779871,1788866591.797241,1788866593.168369,791.409,344.588,212.546,488.15,5.017377,6.388505,0,0,mem_tool_stopped rc=0
2,memory_only,2697591,2697592,1788866593.283275,1788866593.283597,,1788866594.334543,1788866594.334559,1788866594.334566,1788866594.334568,1788866599.320155,1788866600.738848,804.868,344.673,208.991,488.029,4.985595,6.404289,0,0,mem_tool_stopped rc=0
2,combined,2697705,2697706,1788866600.853791,1788866600.854124,1788866601.904781,1788866602.905398,1788866602.905413,1788866602.905419,1788866602.905422,1788866605.991350,1788866608.426346,344.505,344.622,488.267,488.101,3.085938,5.520933,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2697845,2697846,1788866608.544270,1788866608.544451,,,1788866608.594725,1788866608.594729,1788866608.594730,1788866627.286679,1788866627.038697,3993.29,3979.94,42.1233,42.2646,18.691954,18.443971,0,0,
2,sched_only,2698120,2698121,1788866627.287771,1788866627.288127,1788866628.338965,,1788866628.338981,1788866628.338987,1788866628.338989,1788866631.847374,1788866633.675478,344.562,344.674,488.186,488.028,3.508393,5.336497,0,0,sched_tool_stopped rc=0
3,memory_only,2698398,2698399,1788866633.679698,1788866633.680029,,1788866634.730890,1788866634.730907,1788866634.730912,1788866634.730915,1788866639.695481,1788866641.141442,809.171,344.635,207.88,488.083,4.964574,6.410535,0,0,mem_tool_stopped rc=0
3,combined,2698552,2698553,1788866641.256538,1788866641.256953,1788866642.307665,1788866643.308640,1788866643.308654,1788866643.308661,1788866643.308662,1788866646.404197,1788866648.840365,344.464,344.629,488.325,488.091,3.095543,5.531711,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2698739,2698740,1788866648.958603,1788866648.958955,,,1788866649.009133,1788866649.009136,1788866649.009137,1788866667.905406,1788866667.666500,4085.36,4062.73,41.1739,41.4033,18.896274,18.657367,0,0,
3,sched_only,2699093,2699094,1788866667.906507,1788866667.906696,1788866668.957842,,1788866668.957859,1788866668.957865,1788866668.957868,1788866672.456752,1788866674.251832,344.527,344.567,488.235,488.179,3.498893,5.293973,0,0,sched_tool_stopped rc=0
3,prefetch_only,2699250,2699251,1788866674.256247,1788866674.256563,,1788866675.307431,1788866675.307447,1788866675.307454,1788866675.307457,1788866680.337666,1788866681.714038,804.741,344.661,209.024,488.046,5.030219,6.406591,0,0,mem_tool_stopped rc=0
4,combined,2699361,2699362,1788866681.829453,1788866681.829660,1788866682.880666,1788866683.881507,1788866683.881531,1788866683.881543,1788866683.881547,1788866686.930676,1788866689.380060,344.571,344.643,488.174,488.071,3.049145,5.498529,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2699644,2699645,1788866689.498444,1788866689.498863,,,1788866689.549083,1788866689.549088,1788866689.549089,1788866707.971727,1788866708.219968,3991.33,3909.54,42.144,43.0257,18.422645,18.670885,0,0,
4,sched_only,2699913,2699914,1788866708.221714,1788866708.222291,1788866709.273362,,1788866709.273379,1788866709.273385,1788866709.273387,1788866712.783189,1788866714.594994,344.464,344.666,488.325,488.039,3.509809,5.321615,0,0,sched_tool_stopped rc=0
4,prefetch_only,2700027,2700028,1788866714.599457,1788866714.599780,,1788866715.650631,1788866715.650648,1788866715.650655,1788866715.650656,1788866720.652684,1788866722.066521,809.873,344.56,207.7,488.189,5.002036,6.415873,0,0,mem_tool_stopped rc=0
4,memory_only,2700162,2700163,1788866722.181288,1788866722.181819,,1788866723.232755,1788866723.232777,1788866723.232788,1788866723.232791,1788866728.296721,1788866729.698526,809.417,344.63,207.817,488.089,5.063944,6.465749,0,0,mem_tool_stopped rc=0
