block,arm,high_pid,low_pid,t_spawn_high,t_spawn_low,t_attach_sched,t_attach_mem,t_release,t_cont_high,t_cont_low,t_exit_high,t_exit_low,high_median_ms,low_median_ms,high_bw_gbps,low_bw_gbps,high_latency_s,low_latency_s,high_rc,low_rc,notes
0,baseline,2721438,2721439,1788867728.349038,1788867728.349423,,,1788867728.399752,1788867728.399756,1788867728.399756,1788867852.402809,1788867851.838533,39906.6,40072.7,0.52087,0.518711,124.003057,123.438781,0,0,
0,sched_only,2724278,2724279,1788867852.403861,1788867852.404133,1788867853.455313,,1788867853.455327,1788867853.455333,1788867853.455335,1788867871.637896,1788867886.316662,4631.11,4627.67,4.48837,4.4917,18.182569,32.861335,0,0,sched_tool_stopped rc=0
0,prefetch_only,2725031,2725032,1788867886.321206,1788867886.321579,,1788867887.372548,1788867887.372568,1788867887.372576,1788867887.372578,1788867934.218931,1788867940.446414,13705.4,4616.81,1.51664,4.50226,46.846363,53.073846,0,0,mem_tool_stopped rc=0
0,memory_only,2726156,2726157,1788867940.561204,1788867940.561476,,1788867941.612165,1788867941.612182,1788867941.612187,1788867941.612190,1788867990.816562,1788867997.560332,15704.0,4622.8,1.32362,4.49644,49.204381,55.948150,0,0,mem_tool_stopped rc=0
0,combined,2727190,2727191,1788867997.675884,1788867997.676235,1788867998.726897,1788867999.727628,1788867999.727644,1788867999.727649,1788867999.727652,1788868017.696016,1788868032.921467,4635.07,4637.56,4.48453,4.48212,17.968372,33.193823,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,sched_only,2727766,2727767,1788868033.039441,1788868033.039751,1788868034.090744,,1788868034.090761,1788868034.090767,1788868034.090769,1788868052.274019,1788868066.940414,4633.86,4630.94,4.4857,4.48853,18.183258,32.849653,0,0,sched_tool_stopped rc=0
1,prefetch_only,2728447,2728448,1788868066.944587,1788868066.944966,,1788868067.995694,1788868067.995712,1788868067.995720,1788868067.995722,1788868117.007457,1788868123.306280,14870.5,4635.65,1.39781,4.48397,49.011744,55.310568,0,0,mem_tool_stopped rc=0
1,memory_only,2729957,2729958,1788868123.421235,1788868123.421434,,1788868124.472329,1788868124.472346,1788868124.472352,1788868124.472354,1788868172.822624,1788868180.680664,15154.3,4630.26,1.37163,4.48918,48.350278,56.208318,0,0,mem_tool_stopped rc=0
1,combined,2731314,2731315,1788868180.796142,1788868180.796407,1788868181.847488,1788868182.848380,1788868182.848395,1788868182.848401,1788868182.848403,1788868200.778334,1788868216.003228,4626.9,4633.24,4.49244,4.4863,17.929939,33.154833,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
1,baseline,2732328,2732329,1788868216.121266,1788868216.121554,,,1788868216.171847,1788868216.171849,1788868216.171850,1788868340.469162,1788868339.831168,39764.6,40214.7,0.52273,0.516879,124.297315,123.659321,0,0,
2,prefetch_only,2735698,2735699,1788868340.470426,1788868340.470797,,1788868341.521784,1788868341.521801,1788868341.521807,1788868341.521809,1788868392.242948,1788868397.574066,15234.5,4620.97,1.36441,4.49821,50.721147,56.052264,0,0,mem_tool_stopped rc=0
2,memory_only,2737299,2737300,1788868397.689065,1788868397.689250,,1788868398.740301,1788868398.740319,1788868398.740324,1788868398.740327,1788868450.205224,1788868456.035282,16636.3,4624.64,1.24944,4.49464,51.464906,57.294963,0,0,mem_tool_stopped rc=0
2,combined,2738751,2738752,1788868456.150284,1788868456.150780,1788868457.201421,1788868458.202095,1788868458.202111,1788868458.202119,1788868458.202121,1788868476.144416,1788868491.382034,4629.17,4633.44,4.49024,4.4861,17.942305,33.179923,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
2,baseline,2739808,2739809,1788868491.500110,1788868491.500474,,,1788868491.550684,1788868491.550689,1788868491.550690,1788868615.748631,1788868615.149388,39695.3,40006.0,0.523642,0.519574,124.197948,123.598704,0,0,
2,sched_only,2743008,2743009,1788868615.759354,1788868615.760082,1788868616.811085,,1788868616.811103,1788868616.811109,1788868616.811111,1788868634.998064,1788868649.616315,4624.62,4623.32,4.49466,4.49593,18.186962,32.805212,0,0,sched_tool_stopped rc=0
3,memory_only,2743773,2743774,1788868649.620963,1788868649.621297,,1788868650.672210,1788868650.672226,1788868650.672232,1788868650.672235,1788868701.707225,1788868710.336737,15188.1,4640.0,1.36858,4.47977,51.034999,59.664511,0,0,mem_tool_stopped rc=0
3,combined,2745214,2745215,1788868710.451501,1788868710.451803,1788868711.502582,1788868712.503446,1788868712.503462,1788868712.503469,1788868712.503470,1788868730.436106,1788868745.670444,4631.55,4635.06,4.48793,4.48454,17.932644,33.166982,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
3,baseline,2746179,2746180,1788868745.788486,1788868745.788880,,,1788868745.839058,1788868745.839061,1788868745.839062,1788868869.946970,1788868869.375982,39887.0,40188.9,0.521124,0.51721,124.107912,123.536924,0,0,
3,sched_only,2750077,2750078,1788868869.948153,1788868869.948510,1788868949.401431,,1788868949.401446,1788868949.401450,1788868949.401452,1788868967.589130,1788868982.234082,4627.33,4625.19,4.49203,4.49411,18.187684,32.832637,0,0,sched_tool_stopped rc=0
3,prefetch_only,2753264,2753265,1788868982.238509,1788868982.238815,,1788868983.289833,1788868983.289865,1788868983.289871,1788868983.289873,1788869034.264319,1788869040.967514,15173.4,4628.77,1.3699,4.49063,50.974454,57.677649,0,0,mem_tool_stopped rc=0
4,combined,2754541,2754542,1788869041.082262,1788869041.082582,1788869042.133528,1788869043.134204,1788869043.134216,1788869043.134223,1788869043.134225,1788869061.043186,1788869076.214050,4615.85,4613.08,4.5032,4.50591,17.908970,33.079834,0,0,sched_tool_stopped rc=0;mem_tool_stopped rc=0
4,baseline,2755575,2755576,1788869076.332167,1788869076.332341,,,1788869076.382527,1788869076.382532,1788869076.382533,1788869200.406048,1788869200.972533,40252.9,39932.0,0.516387,0.520538,124.023520,124.590006,0,0,
4,sched_only,2758488,2758489,1788869200.973551,1788869200.973874,1788869202.024635,,1788869202.024651,1788869202.024657,1788869202.024659,1788869220.185667,1788869234.867370,4629.35,4626.79,4.49007,4.49256,18.161016,32.842718,0,0,sched_tool_stopped rc=0
4,prefetch_only,2759037,2759038,1788869234.871906,1788869234.872662,,1788869235.923321,1788869235.923339,1788869235.923344,1788869235.923346,1788869289.280041,1788869295.123988,17318.7,4619.28,1.20021,4.49986,53.356702,59.200649,0,0,mem_tool_stopped rc=0
4,memory_only,2759995,2759996,1788869295.239105,1788869295.239440,,1788869296.290317,1788869296.290335,1788869296.290343,1788869296.290346,1788869344.313956,1788869352.199036,15037.8,4631.03,1.38226,4.48844,48.023622,55.908701,0,0,mem_tool_stopped rc=0
